id,Rings
117938,13.817917
117939,7.461663
117940,6.97182
117941,12.662906
117942,12.772998
117943,15.896279
117944,10.57344
117945,7.641188
117946,7.1146317
117947,9.9610195
117948,8.704062
117949,7.0700574
117950,11.753225
117951,9.711793
117952,13.505297
117953,9.7752905
117954,11.343013
117955,5.8312426
117956,8.346193
117957,15.564942
117958,11.002865
117959,6.9852223
117960,8.525771
117961,10.655229
117962,14.66521
117963,10.891307
117964,5.6113615
117965,9.32019
117966,9.62072
117967,14.000232
117968,9.919925
117969,9.939057
117970,12.369618
117971,8.351269
117972,11.195252
117973,16.931454
117974,8.750528
117975,8.406251
117976,8.682658
117977,10.303068
117978,15.593214
117979,6.3626723
117980,8.73346
117981,9.888667
117982,7.080702
117983,12.713671
117984,9.711037
117985,8.040029
117986,8.829736
117987,6.5823517
117988,12.311423
117989,5.777398
117990,10.716163
117991,8.793194
117992,11.154124
117993,8.931902
117994,8.906165
117995,10.834121
117996,14.189421
117997,9.6671505
117998,10.248889
117999,8.434695
118000,7.5760612
118001,8.682674
118002,10.330438
118003,13.058758
118004,11.857199
118005,7.5492167
118006,8.116264
118007,10.1207
118008,7.099812
118009,10.492848
118010,12.4996395
118011,10.155607
118012,9.339053
118013,8.384671
118014,8.973986
118015,7.954127
118016,7.7719235
118017,8.158758
118018,12.550459
118019,10.253642
118020,9.624042
118021,8.615013
118022,7.7554097
118023,9.80053
118024,10.712037
118025,9.605239
118026,10.790826
118027,10.371585
118028,10.160617
118029,9.708505
118030,10.869406
118031,7.740762
118032,9.687881
118033,9.342637
118034,7.4148526
118035,8.3258295
118036,15.324517
118037,8.307475
118038,10.410173
118039,7.9514937
118040,8.947971
118041,9.1188755
118042,4.454122
118043,12.895035
118044,5.34383
118045,8.7169895
118046,10.556704
118047,9.625309
118048,10.313314
118049,9.364662
118050,9.791138
118051,9.969627
118052,8.281107
118053,10.987006
118054,11.205289
118055,15.902044
118056,9.240227
118057,7.99784
118058,11.456062
118059,9.139032
118060,5.0221777
118061,7.403157
118062,8.277394
118063,9.167712
118064,6.442768
118065,8.335837
118066,10.343993
118067,10.10864
118068,9.445841
118069,14.233654
118070,6.640908
118071,8.516371
118072,12.88587
118073,11.213219
118074,4.9684925
118075,8.448165
118076,11.213724
118077,9.117557
118078,9.700894
118079,10.977552
118080,10.539987
118081,7.3421073
118082,9.032105
118083,9.705748
118084,12.525601
118085,13.782441
118086,5.934713
118087,9.284526
118088,10.119649
118089,8.880434
118090,8.825824
118091,15.213025
118092,11.381296
118093,12.024089
118094,13.641204
118095,14.380579
118096,7.156978
118097,9.152767
118098,8.407505
118099,9.498107
118100,4.8548408
118101,10.54072
118102,6.0617537
118103,5.019072
118104,7.132372
118105,9.591178
118106,9.50695
118107,10.211018
118108,6.7878685
118109,9.108768
118110,12.166377
118111,9.81874
118112,5.0666842
118113,4.4747787
118114,13.625281
118115,7.0623126
118116,13.122754
118117,11.713236
118118,7.68859
118119,9.823708
118120,11.042607
118121,9.280292
118122,10.671279
118123,11.612269
118124,9.053178
118125,11.560701
118126,8.358863
118127,15.358755
118128,10.215183
118129,17.091581
118130,9.218959
118131,9.410747
118132,10.445464
118133,11.835695
118134,8.757963
118135,11.315945
118136,8.081581
118137,12.3295355
118138,7.3938284
118139,11.775385
118140,14.501621
118141,16.828875
118142,9.353926
118143,8.716713
118144,10.465652
118145,8.778318
118146,9.631759
118147,8.256036
118148,9.6654415
118149,11.20607
118150,10.735846
118151,11.55309
118152,7.0194435
118153,10.284145
118154,9.5666
118155,8.582481
118156,15.351339
118157,7.0146227
118158,11.321896
118159,5.60256
118160,11.541913
118161,11.137906
118162,11.34874
118163,8.76096
118164,6.583583
118165,8.448821
118166,11.413098
118167,8.05475
118168,7.3385973
118169,8.224301
118170,8.993995
118171,7.0387764
118172,7.769722
118173,8.173752
118174,11.015323
118175,7.225789
118176,6.147766
118177,7.026073
118178,8.753792
118179,9.563754
118180,10.396948
118181,4.6944284
118182,7.536291
118183,10.182329
118184,6.432949
118185,12.887636
118186,8.823443
118187,7.1831098
118188,6.317719
118189,18.715855
118190,8.13159
118191,10.444945
118192,8.9023695
118193,9.623514
118194,14.487102
118195,11.601419
118196,7.7994976
118197,8.042503
118198,4.8582287
118199,12.858348
118200,7.6229167
118201,7.870917
118202,9.942715
118203,8.284282
118204,15.689528
118205,10.541508
118206,9.115274
118207,5.816621
118208,9.043542
118209,9.878871
118210,9.161247
118211,9.037897
118212,9.298326
118213,14.157605
118214,6.54142
118215,10.153374
118216,10.595802
118217,7.955509
118218,8.9649725
118219,4.9027452
118220,16.958843
118221,9.755988
118222,7.0423703
118223,7.2579837
118224,7.0822453
118225,9.57056
118226,10.419268
118227,10.629889
118228,8.652807
118229,6.451007
118230,8.715171
118231,8.63605
118232,7.5067945
118233,8.662186
118234,12.549426
118235,8.719004
118236,8.19889
118237,9.733576
118238,9.149616
118239,10.094998
118240,9.383942
118241,5.532662
118242,11.361996
118243,10.208344
118244,9.031651
118245,7.9236717
118246,9.820634
118247,8.184526
118248,13.360406
118249,4.840922
118250,9.292637
118251,10.955415
118252,17.709068
118253,10.112794
118254,9.895874
118255,7.631956
118256,9.523221
118257,11.136563
118258,8.119694
118259,7.9626384
118260,11.094223
118261,12.176335
118262,10.928964
118263,5.530416
118264,8.725858
118265,6.484078
118266,11.777538
118267,7.9033556
118268,8.598218
118269,7.5324674
118270,7.660556
118271,5.0242305
118272,9.297827
118273,8.289798
118274,6.8409147
118275,8.9214945
118276,10.873827
118277,7.6270328
118278,10.092564
118279,12.868677
118280,15.327422
118281,14.878647
118282,10.287063
118283,10.5656395
118284,9.579029
118285,9.707547
118286,6.7213573
118287,14.75963
118288,9.2083
118289,9.65574
118290,13.39541
118291,12.2236
118292,8.359653
118293,7.144527
118294,11.8198595
118295,6.171369
118296,7.3203764
118297,7.2836266
118298,9.558609
118299,10.390559
118300,10.785795
118301,9.043586
118302,8.451004
118303,12.233471
118304,12.453985
118305,6.843751
118306,10.9731245
118307,15.129871
118308,10.487776
118309,6.808472
118310,10.244815
118311,5.816055
118312,10.342955
118313,7.145817
118314,9.417951
118315,12.167841
118316,7.1710105
118317,9.660669
118318,14.354266
118319,11.076935
118320,9.023799
118321,9.190197
118322,9.873236
118323,11.302676
118324,15.056631
118325,7.9398804
118326,10.188248
118327,19.232004
118328,6.9340367
118329,10.48781
118330,11.365277
118331,8.267955
118332,5.4216976
118333,7.6405315
118334,9.005482
118335,13.9575
118336,7.4708176
118337,10.07407
118338,16.43544
118339,8.478413
118340,6.3808193
118341,9.793754
118342,10.066002
118343,19.09609
118344,7.7133284
118345,6.33711
118346,12.110656
118347,8.021793
118348,8.894639
118349,9.895995
118350,15.895405
118351,9.610641
118352,9.019483
118353,9.588686
118354,9.535726
118355,11.413939
118356,10.871526
118357,7.6825643
118358,15.092638
118359,10.343749
118360,9.545908
118361,9.578384
118362,18.64081
118363,9.024564
118364,11.152005
118365,5.611487
118366,6.504914
118367,8.099341
118368,9.326143
118369,5.5592084
118370,13.582775
118371,10.41313
118372,8.229713
118373,9.116351
118374,10.205786
118375,12.241396
118376,10.243188
118377,5.957143
118378,7.389426
118379,10.770505
118380,8.4529295
118381,9.379101
118382,9.824391
118383,10.660162
118384,11.052191
118385,9.349109
118386,7.244919
118387,5.2616687
118388,6.91753
118389,9.797305
118390,7.873067
118391,9.207119
118392,8.685726
118393,5.501006
118394,8.479519
118395,18.038765
118396,12.114048
118397,9.163974
118398,8.8811655
118399,8.523167
118400,12.452257
118401,14.7305565
118402,7.6423006
118403,4.4747787
118404,8.974113
118405,7.331182
118406,11.455268
118407,9.9085245
118408,11.3553095
118409,5.7162547
118410,7.8580093
118411,8.463365
118412,7.472171
118413,6.876018
118414,9.431997
118415,13.467453
118416,6.622371
118417,9.080405
118418,11.217864
118419,9.734008
118420,8.912503
118421,12.241787
118422,10.659752
118423,15.406182
118424,6.9759
118425,6.6251373
118426,7.246739
118427,10.944887
118428,7.40532
118429,6.9439707
118430,5.9251924
118431,9.373091
118432,8.462769
118433,15.559285
118434,9.399667
118435,7.1578164
118436,5.7314672
118437,13.035092
118438,5.920181
118439,7.5329194
118440,10.385717
118441,8.527215
118442,16.164175
118443,9.817463
118444,9.222588
118445,6.5541277
118446,12.446795
118447,11.239047
118448,7.2082815
118449,6.88277
118450,10.122808
118451,8.293069
118452,10.46909
118453,6.724726
118454,11.483961
118455,10.785923
118456,8.650853
118457,18.692682
118458,7.4654875
118459,9.265372
118460,11.501858
118461,14.791917
118462,10.073764
118463,8.05283
118464,13.800256
118465,15.818
118466,12.193163
118467,13.150279
118468,7.172693
118469,8.0066805
118470,8.17484
118471,10.1570215
118472,12.349414
118473,9.539635
118474,10.494931
118475,7.33027
118476,10.084109
118477,9.449642
118478,10.290137
118479,9.229623
118480,8.359763
118481,8.983261
118482,14.4759
118483,11.885576
118484,9.4705515
118485,6.5334272
118486,8.589331
118487,9.931461
118488,8.187871
118489,6.9572754
118490,11.41004
118491,9.642502
118492,7.273052
118493,10.650932
118494,4.4747787
118495,8.966958
118496,11.12774
118497,12.013204
118498,8.716493
118499,8.468046
118500,9.316482
118501,6.765697
118502,8.625866
118503,7.3386126
118504,10.674781
118505,8.711208
118506,10.302716
118507,9.638612
118508,7.4308076
118509,11.121527
118510,9.919419
118511,9.123341
118512,7.1312165
118513,9.606326
118514,8.122924
118515,7.1042085
118516,6.9152403
118517,10.221127
118518,11.734867
118519,11.541615
118520,6.069274
118521,7.4165125
118522,9.047618
118523,16.999842
118524,7.4496446
118525,10.291212
118526,10.565604
118527,8.059071
118528,7.051188
118529,4.8963
118530,11.061651
118531,9.878688
118532,12.849545
118533,8.324445
118534,9.170399
118535,8.252838
118536,10.259639
118537,6.2391434
118538,7.302338
118539,8.832756
118540,8.04318
118541,8.881554
118542,10.978353
118543,10.545563
118544,8.689824
118545,8.333191
118546,6.251357
118547,7.7714953
118548,9.806982
118549,9.074381
118550,13.620135
118551,7.663531
118552,9.789386
118553,14.267533
118554,12.102397
118555,7.1141386
118556,9.747876
118557,14.927103
118558,7.6619306
118559,9.989574
118560,8.938782
118561,5.382936
118562,9.956327
118563,10.693327
118564,10.999462
118565,4.831311
118566,11.719401
118567,10.054803
118568,4.747047
118569,7.9944315
118570,9.500739
118571,16.429428
118572,7.2906017
118573,7.3161106
118574,8.528451
118575,6.6412487
118576,10.217541
118577,5.9042296
118578,9.226453
118579,8.253942
118580,9.761145
118581,9.095371
118582,10.8589945
118583,7.7960706
118584,7.9049673
118585,9.110979
118586,10.705272
118587,10.642408
118588,10.67507
118589,10.457326
118590,8.2119465
118591,9.778364
118592,7.5977764
118593,9.249908
118594,8.916651
118595,8.75242
118596,9.888777
118597,10.512477
118598,9.762918
118599,9.309507
118600,9.465545
118601,7.9106364
118602,9.776637
118603,11.534689
118604,7.779103
118605,9.263901
118606,8.149188
118607,8.45839
118608,9.343258
118609,9.341519
118610,7.3969593
118611,9.396724
118612,8.280234
118613,9.733342
118614,14.394586
118615,9.203074
118616,10.670571
118617,8.131327
118618,9.007682
118619,10.532432
118620,13.127849
118621,9.316804
118622,11.1125965
118623,8.931462
118624,6.355137
118625,11.195189
118626,11.954818
118627,9.674975
118628,10.056349
118629,9.513664
118630,8.917796
118631,9.154963
118632,9.91286
118633,7.5987635
118634,13.252296
118635,12.1806
118636,6.374783
118637,8.631861
118638,10.127637
118639,9.759372
118640,14.6808
118641,10.179528
118642,11.385357
118643,6.4473367
118644,19.109589
118645,11.344393
118646,15.541598
118647,9.717299
118648,9.253752
118649,12.322769
118650,8.726872
118651,9.728834
118652,9.458635
118653,6.8597264
118654,10.448076
118655,13.185771
118656,8.134192
118657,9.966022
118658,10.139345
118659,15.01765
118660,8.575806
118661,9.150304
118662,7.2478886
118663,9.758598
118664,9.248532
118665,8.631079
118666,4.646197
118667,4.4067135
118668,9.8424015
118669,13.284073
118670,11.655523
118671,7.100809
118672,5.7482257
118673,11.290288
118674,7.2645884
118675,7.426393
118676,9.957929
118677,11.759777
118678,8.885926
118679,9.146178
118680,8.949845
118681,11.50205
118682,12.104046
118683,10.559255
118684,7.0722237
118685,9.541639
118686,10.120788
118687,10.486314
118688,13.616544
118689,8.509371
118690,5.6503525
118691,16.901627
118692,9.729734
118693,17.309237
118694,10.1962
118695,9.459321
118696,5.214255
118697,9.314138
118698,10.19043
118699,12.472951
118700,11.784648
118701,15.019813
118702,16.814356
118703,10.062229
118704,9.880066
118705,12.774308
118706,8.149301
118707,7.794035
118708,13.865731
118709,9.120017
118710,10.682858
118711,7.0408187
118712,10.205988
118713,9.201779
118714,6.228817
118715,8.302728
118716,7.364651
118717,7.3932233
118718,6.552756
118719,10.24323
118720,10.277228
118721,9.400644
118722,8.880349
118723,8.302717
118724,11.5413475
118725,7.756068
118726,6.6574264
118727,8.96492
118728,9.475307
118729,12.28399
118730,4.985931
118731,13.108075
118732,6.211242
118733,12.627095
118734,8.487935
118735,14.988885
118736,12.902322
118737,18.126001
118738,7.3652034
118739,8.386181
118740,12.960809
118741,9.425313
118742,10.192991
118743,10.495003
118744,11.946878
118745,7.4684277
118746,12.580014
118747,14.240768
118748,12.37683
118749,9.025875
118750,6.9506555
118751,5.2536225
118752,13.612506
118753,8.12047
118754,10.124978
118755,8.125093
118756,8.717288
118757,14.158934
118758,7.690941
118759,10.95758
118760,5.986901
118761,10.49149
118762,14.302226
118763,6.1607428
118764,6.6701756
118765,9.125493
118766,9.652776
118767,6.3793497
118768,6.942398
118769,5.0732217
118770,16.398897
118771,6.397948
118772,13.984396
118773,6.6849704
118774,6.53407
118775,10.279186
118776,9.378052
118777,9.242808
118778,11.700935
118779,10.130315
118780,8.518238
118781,4.4747787
118782,7.9442754
118783,12.707137
118784,12.454267
118785,9.558778
118786,10.348815
118787,9.050697
118788,6.781099
118789,6.704078
118790,9.762114
118791,9.503511
118792,13.146271
118793,4.4747787
118794,5.4008474
118795,9.790782
118796,13.779555
118797,13.781754
118798,10.448798
118799,9.237363
118800,12.404255
118801,11.748733
118802,10.618117
118803,8.781208
118804,5.4820795
118805,6.175214
118806,10.896274
118807,10.964564
118808,6.5094995
118809,7.910118
118810,10.34482
118811,8.063549
118812,11.865569
118813,9.013444
118814,15.20163
118815,9.517001
118816,9.275476
118817,12.698927
118818,15.771158
118819,13.545001
118820,10.281543
118821,7.898771
118822,8.359852
118823,10.367063
118824,12.91022
118825,12.834881
118826,9.190958
118827,9.582479
118828,6.025242
118829,7.306064
118830,9.390614
118831,7.047112
118832,9.049751
118833,9.001255
118834,14.588368
118835,9.225253
118836,7.4159217
118837,8.998543
118838,9.064853
118839,9.185645
118840,5.0875196
118841,6.0180817
118842,10.848476
118843,10.138182
118844,11.252601
118845,8.813516
118846,13.111538
118847,11.227641
118848,11.687498
118849,11.696262
118850,9.730815
118851,15.106688
118852,5.5766377
118853,9.492396
118854,16.798223
118855,12.3932295
118856,7.3209033
118857,16.600353
118858,10.15259
118859,4.722514
118860,4.999456
118861,8.150633
118862,10.725734
118863,11.199206
118864,8.289699
118865,9.3108015
118866,8.96161
118867,10.063788
118868,7.995775
118869,8.308797
118870,4.5224247
118871,7.5290728
118872,7.5978184
118873,4.8703756
118874,7.566932
118875,6.1660514
118876,14.14265
118877,5.2767158
118878,7.027952
118879,8.929732
118880,8.787194
118881,8.690063
118882,12.21462
118883,9.294229
118884,10.346995
118885,6.195783
118886,9.985647
118887,9.282507
118888,9.285686
118889,11.321759
118890,8.806791
118891,10.157582
118892,7.4735813
118893,8.579134
118894,9.46885
118895,13.795604
118896,5.038741
118897,9.645078
118898,11.003727
118899,9.749371
118900,9.808703
118901,12.071027
118902,6.6434913
118903,10.822923
118904,8.396962
118905,8.418584
118906,8.260471
118907,9.703269
118908,10.441965
118909,14.677748
118910,8.47478
118911,14.101027
118912,10.186527
118913,12.592009
118914,7.5334167
118915,5.1856627
118916,9.020202
118917,11.581505
118918,14.628169
118919,12.220271
118920,10.910435
118921,8.499916
118922,8.295003
118923,9.924837
118924,12.309904
118925,7.192992
118926,10.005601
118927,8.209197
118928,8.101522
118929,9.728678
118930,15.427456
118931,8.800017
118932,12.583309
118933,8.9413185
118934,9.801011
118935,8.278615
118936,11.452672
118937,4.800355
118938,11.349684
118939,13.40273
118940,7.3468957
118941,10.879642
118942,10.307517
118943,10.061745
118944,18.568647
118945,7.6181583
118946,13.37556
118947,11.047377
118948,9.382948
118949,10.804197
118950,8.066625
118951,7.2480006
118952,8.985498
118953,8.440228
118954,8.636343
118955,16.053288
118956,8.315403
118957,8.391683
118958,11.960909
118959,6.866975
118960,10.404971
118961,8.683177
118962,10.583703
118963,5.6566834
118964,10.930308
118965,7.89219
118966,5.8751407
118967,9.4578495
118968,12.249039
118969,7.3359756
118970,11.008888
118971,13.687319
118972,6.7772923
118973,10.219478
118974,8.889172
118975,9.895757
118976,9.090432
118977,7.5911164
118978,8.528791
118979,11.10025
118980,10.943412
118981,9.184018
118982,8.892078
118983,9.764417
118984,6.105794
118985,11.67898
118986,14.916518
118987,12.950147
118988,6.664707
118989,10.753965
118990,14.543299
118991,10.892961
118992,12.282903
118993,6.845301
118994,9.612573
118995,10.925529
118996,6.7368827
118997,9.648215
118998,9.684468
118999,7.3692465
119000,11.9587145
119001,8.373286
119002,9.713394
119003,6.635241
119004,11.388189
119005,7.2821608
119006,11.662531
119007,9.385736
119008,9.159697
119009,9.084038
119010,10.264393
119011,6.205409
119012,11.686141
119013,9.825788
119014,8.493828
119015,6.8331685
119016,10.823566
119017,5.451709
119018,10.605267
119019,10.1730585
119020,7.7023225
119021,7.039862
119022,4.4747787
119023,7.3820662
119024,9.98181
119025,9.346308
119026,9.308914
119027,13.385709
119028,7.612282
119029,15.709545
119030,9.2016
119031,11.916945
119032,7.07818
119033,10.564658
119034,9.163093
119035,10.303103
119036,7.4058275
119037,8.907703
119038,14.748293
119039,10.859408
119040,9.650176
119041,9.170737
119042,5.1716638
119043,10.887531
119044,7.622395
119045,9.674678
119046,9.987517
119047,14.293989
119048,7.122058
119049,10.933123
119050,4.9921927
119051,9.031735
119052,9.081397
119053,12.582153
119054,14.023688
119055,12.308066
119056,10.656031
119057,12.507709
119058,10.879818
119059,11.740308
119060,11.321387
119061,13.732739
119062,8.6877575
119063,8.206121
119064,8.554259
119065,10.045391
119066,12.786755
119067,7.323546
119068,8.452064
119069,7.320968
119070,9.29775
119071,12.074633
119072,12.439484
119073,11.798016
119074,12.853969
119075,9.094399
119076,8.483951
119077,6.15557
119078,10.0273485
119079,8.209484
119080,8.171647
119081,13.163383
119082,10.682358
119083,8.9541645
119084,4.5224247
119085,5.858031
119086,7.7761374
119087,11.827903
119088,13.280012
119089,12.139445
119090,12.153362
119091,10.329324
119092,12.245361
119093,8.391477
119094,11.184784
119095,12.970157
119096,6.107103
119097,4.646197
119098,6.4619026
119099,8.207142
119100,10.245102
119101,8.839012
119102,11.536617
119103,11.733279
119104,8.225638
119105,9.877213
119106,9.484049
119107,8.410786
119108,11.072535
119109,12.554123
119110,10.505186
119111,10.486301
119112,8.322713
119113,14.405519
119114,9.446871
119115,10.073781
119116,7.9111505
119117,12.822396
119118,20.593025
119119,8.90817
119120,6.9843016
119121,10.046562
119122,10.740902
119123,9.360695
119124,6.578031
119125,7.55209
119126,10.209873
119127,7.9692626
119128,8.708224
119129,13.088921
119130,8.728463
119131,6.0132265
119132,11.989154
119133,9.647548
119134,9.398581
119135,7.9645224
119136,12.182602
119137,9.244747
119138,7.208904
119139,8.8223295
119140,10.742215
119141,15.201888
119142,12.566408
119143,8.005707
119144,11.523652
119145,10.472415
119146,4.7645226
119147,14.050399
119148,7.0739956
119149,4.576646
119150,12.732289
119151,5.8444386
119152,13.641034
119153,11.651476
119154,9.464862
119155,8.524787
119156,5.8968434
119157,10.5479
119158,8.311604
119159,13.664431
119160,9.176281
119161,11.169837
119162,8.930895
119163,12.300504
119164,11.690977
119165,11.860755
119166,7.7805843
119167,8.655839
119168,10.1568575
119169,7.8837605
119170,8.640264
119171,8.503808
119172,13.194658
119173,8.609936
119174,12.660118
119175,9.876866
119176,12.333505
119177,8.436976
119178,9.356012
119179,6.687633
119180,8.684032
119181,10.797737
119182,15.079173
119183,16.73309
119184,11.4844475
119185,7.565121
119186,11.189378
119187,9.910626
119188,8.097128
119189,9.943334
119190,11.130182
119191,15.905029
119192,8.228613
119193,4.7048497
119194,12.1499405
119195,11.016941
119196,12.875253
119197,15.768023
119198,4.964292
119199,12.073103
119200,8.92934
119201,8.71153
119202,11.53562
119203,9.686432
119204,8.3209505
119205,9.312139
119206,10.507296
119207,10.81449
119208,8.267839
119209,4.4747787
119210,8.046886
119211,7.724591
119212,9.246042
119213,9.344548
119214,8.664507
119215,11.087703
119216,7.5256076
119217,14.878594
119218,9.739468
119219,9.42578
119220,10.482919
119221,15.9876175
119222,8.381554
119223,11.104342
119224,11.045354
119225,9.419462
119226,14.348385
119227,6.91774
119228,7.612751
119229,10.578241
119230,9.2358885
119231,10.241637
119232,7.321633
119233,11.177771
119234,10.554411
119235,14.027856
119236,8.672401
119237,9.006037
119238,11.937804
119239,16.024427
119240,8.136935
119241,12.644087
119242,8.63291
119243,11.109084
119244,6.3500614
119245,7.012975
119246,8.626103
119247,8.504076
119248,11.057976
119249,11.48404
119250,7.157476
119251,9.2780285
119252,11.394346
119253,15.357964
119254,15.007466
119255,13.132744
119256,17.924406
119257,10.547343
119258,6.6898384
119259,9.867843
119260,9.458702
119261,12.338215
119262,7.08037
119263,7.7517467
119264,8.287445
119265,4.4161005
119266,12.537131
119267,9.072299
119268,9.914711
119269,9.881529
119270,9.462215
119271,7.4542136
119272,8.710978
119273,10.965957
119274,11.639662
119275,7.076877
119276,10.97006
119277,11.839433
119278,10.975145
119279,9.381984
119280,10.949554
119281,9.9956255
119282,13.424294
119283,9.088498
119284,9.24777
119285,9.012284
119286,12.105642
119287,9.282361
119288,7.8380914
119289,8.906765
119290,11.380591
119291,10.255937
119292,5.2073665
119293,5.7308054
119294,11.048993
119295,9.463773
119296,10.500477
119297,7.7250514
119298,11.209264
119299,6.141064
119300,8.507541
119301,9.919496
119302,10.648356
119303,9.909057
119304,7.3659983
119305,11.258138
119306,11.420719
119307,6.0816083
119308,11.702189
119309,9.822132
119310,11.107329
119311,9.063695
119312,4.4747787
119313,7.2853827
119314,10.552702
119315,9.416209
119316,7.2561197
119317,5.5048823
119318,7.5979457
119319,6.776722
119320,11.815636
119321,9.923334
119322,9.803439
119323,10.092816
119324,9.431128
119325,9.456139
119326,11.090379
119327,11.597064
119328,10.111784
119329,11.577358
119330,9.856442
119331,7.6774554
119332,9.13023
119333,15.013598
119334,9.637558
119335,15.799734
119336,6.892396
119337,8.440906
119338,9.800122
119339,5.010322
119340,9.574409
119341,15.456096
119342,14.117899
119343,15.613021
119344,6.369337
119345,6.489225
119346,11.528169
119347,10.410232
119348,10.259186
119349,14.538018
119350,10.813644
119351,14.858361
119352,7.45602
119353,11.125776
119354,11.547074
119355,10.813529
119356,5.414365
119357,9.3404
119358,8.589866
119359,17.26797
119360,9.3183775
119361,10.866471
119362,8.430165
119363,6.63666
119364,6.395668
119365,14.456419
119366,8.944976
119367,8.856618
119368,9.596363
119369,7.7121897
119370,5.6478114
119371,9.731513
119372,10.240303
119373,11.223284
119374,11.615747
119375,6.188469
119376,10.381741
119377,10.480203
119378,10.485688
119379,7.6940393
119380,12.214938
119381,8.978523
119382,8.120062
119383,9.366545
119384,10.127348
119385,7.109448
119386,11.319832
119387,10.201382
119388,7.192891
119389,7.1649184
119390,11.006225
119391,8.926083
119392,8.252053
119393,10.688894
119394,9.599192
119395,11.180269
119396,4.5224247
119397,8.623775
119398,9.61608
119399,5.758919
119400,6.782661
119401,9.671846
119402,14.4978895
119403,9.187642
119404,10.8155
119405,8.833663
119406,13.000491
119407,6.9247403
119408,9.701092
119409,18.885405
119410,11.524831
119411,9.069123
119412,11.09905
119413,10.76081
119414,9.613344
119415,15.761438
119416,6.534061
119417,8.852026
119418,16.102388
119419,6.67708
119420,9.807187
119421,5.4019747
119422,10.613534
119423,11.873502
119424,14.591357
119425,10.831399
119426,16.531225
119427,8.73676
119428,8.450726
119429,8.853541
119430,7.6204247
119431,9.886111
119432,9.963398
119433,9.940657
119434,7.371198
119435,6.4276977
119436,9.839253
119437,10.952462
119438,7.827957
119439,8.718261
119440,15.484248
119441,11.268006
119442,8.313863
119443,7.5850205
119444,8.315128
119445,9.55685
119446,9.139404
119447,13.858645
119448,10.980304
119449,9.285869
119450,7.611362
119451,13.0025625
119452,6.8799524
119453,8.8656
119454,6.9732985
119455,8.513482
119456,6.5086427
119457,9.933916
119458,10.882637
119459,8.924337
119460,14.220208
119461,11.993458
119462,9.833356
119463,10.42625
119464,8.954145
119465,8.791643
119466,10.099929
119467,11.087559
119468,9.112319
119469,10.815001
119470,12.30442
119471,14.547041
119472,12.630835
119473,7.508605
119474,13.602175
119475,9.731284
119476,7.437091
119477,14.254934
119478,6.5394683
119479,11.531069
119480,9.999384
119481,9.115571
119482,9.179443
119483,8.373534
119484,10.73351
119485,7.102722
119486,6.107348
119487,10.98453
119488,7.688559
119489,10.8592205
119490,8.6821375
119491,6.981508
119492,9.822093
119493,10.473658
119494,10.296669
119495,11.866561
119496,10.584931
119497,9.665092
119498,12.00211
119499,9.434151
119500,8.707598
119501,16.949087
119502,8.265886
119503,12.016808
119504,12.57363
119505,10.410318
119506,12.741497
119507,12.896984
119508,9.3325405
119509,9.94624
119510,10.019963
119511,6.143793
119512,11.688506
119513,5.841795
119514,10.956253
119515,13.62871
119516,7.964976
119517,6.218633
119518,9.97487
119519,7.322732
119520,8.246097
119521,10.303949
119522,8.229265
119523,10.564911
119524,9.550613
119525,10.730265
119526,6.1772923
119527,10.013091
119528,10.335411
119529,13.208116
119530,11.8580885
119531,10.823239
119532,7.8506417
119533,6.570456
119534,7.57059
119535,8.257414
119536,12.177859
119537,7.223111
119538,5.4370093
119539,9.679515
119540,12.283389
119541,7.775336
119542,9.237068
119543,5.2095346
119544,12.023835
119545,13.80097
119546,6.869068
119547,9.310209
119548,11.370377
119549,13.674647
119550,8.626715
119551,12.154831
119552,7.3773503
119553,7.775343
119554,6.296331
119555,9.358296
119556,13.204072
119557,14.972807
119558,10.310259
119559,10.162657
119560,9.161787
119561,7.7659063
119562,7.3581476
119563,8.009705
119564,7.0408998
119565,8.834566
119566,8.537708
119567,8.582678
119568,11.190049
119569,9.836983
119570,12.314808
119571,9.773709
119572,12.067171
119573,11.410549
119574,7.101119
119575,6.907273
119576,9.142259
119577,11.041542
119578,9.58549
119579,13.34022
119580,10.054927
119581,6.284046
119582,13.629532
119583,8.785013
119584,9.3256035
119585,7.9553237
119586,6.354444
119587,8.810774
119588,9.128772
119589,9.834112
119590,11.706228
119591,9.598263
119592,9.501459
119593,10.723435
119594,12.139553
119595,8.100906
119596,11.771601
119597,11.907826
119598,12.995686
119599,10.738095
119600,7.494682
119601,10.76223
119602,9.367627
119603,10.19808
119604,10.646582
119605,12.941515
119606,5.9803452
119607,9.212566
119608,13.778798
119609,7.013148
119610,9.61621
119611,6.699071
119612,8.133632
119613,10.394702
119614,5.824062
119615,7.9150496
119616,8.961655
119617,10.889813
119618,9.539808
119619,6.933366
119620,10.118984
119621,12.385602
119622,5.7455053
119623,12.225128
119624,9.08889
119625,5.4608335
119626,12.476974
119627,6.5221176
119628,11.005995
119629,9.429607
119630,16.028728
119631,13.844123
119632,9.7877245
119633,9.038369
119634,9.350566
119635,10.705656
119636,9.230439
119637,8.4789715
119638,9.866799
119639,10.918106
119640,12.726771
119641,7.887808
119642,12.420895
119643,7.0920277
119644,8.105721
119645,7.9018145
119646,8.083248
119647,8.671916
119648,8.524418
119649,7.913549
119650,6.494683
119651,9.517838
